src_ip,dst_ip,src_port,dst_port,protocol,packet_count,byte_count,duration,flags,label,attack_cat,timestamp,flow_id
192.168.123.248,8.8.4.8,58719,53,UDP,9,134,0.05016943552958071,,0,Normal,2025-11-06 14:56:12.281796,flow_005424
192.168.70.157,10.0.244.52,52513,22,TCP,168,15351,28.225585909019625,ACK,0,Normal,2025-11-06 14:24:11.285367,flow_008209
203.0.122.136,10.0.113.95,6909,80,ICMP,3518,290786,4.774556464211972,"SYN,ACK",1,DoS,2025-11-06 09:46:42.276005,flow_001002
192.168.225.230,10.0.244.252,53835,25,TCP,31,15994,28.719361594100462,"FIN,ACK",0,Normal,2025-11-06 17:16:07.289185,flow_011163
192.168.85.199,8.8.28.38,58057,443,HTTPS,328,19076,10.174999124810487,"PSH,ACK",0,Normal,2025-11-07 01:13:10.287337,flow_009728
203.0.157.209,10.0.141.228,3628,443,TCP,8335,190331,0.896190705756017,SYN,1,DoS,2025-11-07 01:11:42.281746,flow_005384
192.168.223.251,8.8.8.8,52992,53,UDP,5,208,0.17604709304851845,,0,Normal,2025-11-06 14:31:30.282131,flow_005688
192.168.248.5,8.8.4.4,53098,53,UDP,4,494,0.4509063581075456,,0,Normal,2025-11-06 22:07:48.281222,flow_004972
192.168.232.135,8.8.63.56,50444,443,HTTP,104,25455,28.31896546879634,ACK,0,Normal,2025-11-06 05:36:44.277227,flow_001934
192.168.52.28,8.8.4.8,51928,53,UDP,10,115,0.4342924098634116,,0,Normal,2025-11-06 10:07:16.280310,flow_004265
203.0.123.191,10.0.176.139,64201,443,UDP,7863,536237,1.7748053246787638,SYN,1,DoS,2025-11-06 17:57:04.281225,flow_004974
203.0.58.185,10.0.57.123,36249,443,ICMP,7324,212372,1.1086060819876546,RST,1,DoS,2025-11-06 19:05:36.289432,flow_011357
203.0.161.215,10.0.13.80,14919,80,UDP,3016,665571,4.375732609806832,"SYN,ACK",1,DoS,2025-11-06 12:33:18.285060,flow_007966
192.168.151.42,8.8.67.142,58285,443,HTTPS,440,41271,1.276131768933017,ACK,0,Normal,2025-11-06 04:33:06.289179,flow_011158
192.168.57.35,8.8.161.184,50693,80,TCP,434,41831,21.08741671278301,"PSH,ACK",0,Normal,2025-11-06 19:29:59.283386,flow_006669
192.168.55.240,8.8.17.78,54227,443,HTTP,374,20403,6.82409793063886,"PSH,ACK",0,Normal,2025-11-07 02:15:02.284028,flow_007172
192.168.17.246,8.8.4.4,63219,53,UDP,2,149,0.2971213161358592,,0,Normal,2025-11-06 08:19:10.276897,flow_001688
192.168.88.199,8.8.4.8,57527,53,UDP,7,455,0.44500680396842074,,0,Normal,2025-11-06 14:52:25.290591,flow_012245
203.0.62.253,10.0.44.145,25827,443,UDP,7715,166283,3.145657785140308,"SYN,ACK",1,DoS,2025-11-06 03:00:32.285168,flow_008051
192.168.217.170,8.8.33.240,61590,443,HTTP,71,41873,16.243108878351645,,0,Normal,2025-11-06 22:09:58.282303,flow_005824
203.0.83.95,10.0.20.4,48628,21,TCP,890,65985,98.60549269979396,"PSH,ACK",1,Fuzzers,2025-11-06 04:26:31.282544,flow_006013
192.168.181.45,10.0.252.122,64025,587,TCP,52,8003,43.02970651703291,"PSH,ACK",0,Normal,2025-11-06 05:28:45.287603,flow_009940
192.168.121.231,10.0.180.35,59558,993,TCP,226,17596,46.002099566526496,"FIN,ACK",0,Normal,2025-11-06 17:43:01.275273,flow_000450
192.168.88.181,10.0.94.212,52536,993,TCP,64,5991,17.36120460099174,ACK,0,Normal,2025-11-06 11:41:35.289890,flow_011714
192.168.193.88,10.0.92.11,55282,25,TCP,148,8925,4.212866024734531,"FIN,ACK",0,Normal,2025-11-06 11:49:06.287424,flow_009798
192.168.218.59,8.8.4.4,64711,53,UDP,2,346,0.004040673174953283,,0,Normal,2025-11-06 04:24:05.277674,flow_002271
192.168.116.27,10.0.116.162,62338,22,TCP,71,11048,20.41698737426689,ACK,0,Normal,2025-11-07 00:39:14.289242,flow_011208
192.168.97.158,8.8.12.46,60666,80,HTTP,253,14705,16.886989597923346,,0,Normal,2025-11-06 06:10:58.289884,flow_011710
192.168.209.81,8.8.22.192,52956,80,TCP,393,947,13.732801335599031,ACK,0,Normal,2025-11-06 22:30:38.275081,flow_000304
192.168.225.253,8.8.91.131,59810,443,TCP,310,48395,26.919212900961693,,0,Normal,2025-11-06 17:04:37.286838,flow_009355
192.168.231.84,10.0.16.198,59779,993,TCP,134,11362,31.046455814538565,"FIN,ACK",0,Normal,2025-11-06 20:10:56.287920,flow_010190
192.168.188.211,10.0.209.6,59926,22,TCP,260,16809,23.806728916496816,"PSH,ACK",0,Normal,2025-11-06 20:21:47.286187,flow_008850
192.168.203.95,8.8.8.4,60683,53,UDP,9,164,0.9064793708782111,,0,Normal,2025-11-07 00:46:04.281191,flow_004948
10.0.225.5,203.0.129.141,42992,31337,TCP,61,40263,9.05793506649579,"PSH,ACK",1,Backdoor,2025-11-06 16:17:56.288290,flow_010476
203.0.211.100,10.0.144.197,33242,80,TCP,9599,680772,1.7868129382785263,"SYN,ACK",1,DoS,2025-11-07 02:32:03.282976,flow_006348
192.168.52.139,8.8.8.10,60461,443,HTTPS,170,10913,16.582887903785064,,0,Normal,2025-11-06 13:24:03.282877,flow_006271
192.168.211.208,10.0.193.52,52522,22,TCP,233,11777,30.539110769685646,"PSH,ACK",0,Normal,2025-11-06 18:26:53.282206,flow_005748
203.0.161.11,10.0.21.73,43926,80,TCP,4159,260791,2.198869918013259,"SYN,ACK",1,DoS,2025-11-06 08:31:01.276558,flow_001427
192.168.65.12,8.8.4.8,57231,53,UDP,8,146,0.2692145816940901,,0,Normal,2025-11-06 06:46:04.286105,flow_008784
192.168.53.222,10.0.134.187,61861,22,TCP,207,19503,15.753453683947956,ACK,0,Normal,2025-11-06 08:19:47.289222,flow_011192
192.168.40.69,8.8.249.129,60751,80,TCP,431,6012,9.830711132054684,,0,Normal,2025-11-06 07:56:35.276674,flow_001516
192.168.103.235,8.8.176.250,58958,443,HTTP,105,9674,11.50242484613768,,0,Normal,2025-11-06 13:10:14.288258,flow_010451
192.168.239.61,10.0.244.227,52609,22,TCP,158,3860,44.24835280932635,"FIN,ACK",0,Normal,2025-11-07 01:55:33.276541,flow_001413
192.168.178.154,10.0.202.214,58893,22,TCP,251,4879,29.766055806080924,ACK,0,Normal,2025-11-06 07:27:54.286681,flow_009231
203.0.248.72,10.0.216.4,61643,22,TCP,871,69850,198.67608653685159,"PSH,ACK",1,Fuzzers,2025-11-06 09:55:43.290098,flow_011878
192.168.1.254,8.8.141.133,61464,80,HTTP,464,28730,3.394763645196947,"PSH,ACK",0,Normal,2025-11-06 15:07:04.282306,flow_005826
203.0.157.234,10.0.8.74,28505,443,TCP,6205,731526,1.990097558017308,SYN,1,DoS,2025-11-06 10:41:00.280365,flow_004308
203.0.193.188,10.0.121.55,46532,3389,TCP,714,16480,143.06374951344418,"PSH,ACK",1,Fuzzers,2025-11-06 23:36:57.286742,flow_009279
192.168.4.135,8.8.8.4,64889,53,UDP,3,227,0.217867040286476,,0,Normal,2025-11-06 03:40:26.275634,flow_000724
203.0.223.46,10.0.16.124,63439,443,UDP,6897,526243,3.126653295985567,RST,1,DoS,2025-11-06 14:10:15.279792,flow_003886
203.0.209.164,10.0.46.97,40860,82,TCP,4,146,0.03092521360304581,RST,1,Reconnaissance,2025-11-06 17:32:33.276805,flow_001617
192.168.135.91,8.8.71.234,59757,80,TCP,236,42196,14.641728103301388,,0,Normal,2025-11-07 00:16:06.274967,flow_000218
192.168.245.242,10.0.56.191,53026,22,TCP,286,19871,54.31612139247618,"FIN,ACK",0,Normal,2025-11-07 01:12:29.275863,flow_000895
192.168.27.150,8.8.4.4,56722,53,UDP,2,205,0.04812850063769076,,0,Normal,2025-11-07 00:05:56.284512,flow_007545
192.168.178.136,10.0.228.111,54639,25,TCP,214,8318,56.094890915375764,"PSH,ACK",0,Normal,2025-11-06 03:09:53.276956,flow_001732
192.168.146.138,8.8.245.137,64472,80,TCP,463,16750,5.147828583273837,ACK,0,Normal,2025-11-06 19:14:01.278848,flow_003169
203.0.46.237,10.0.10.242,44838,443,HTTP,55,15975,4.114754764498953,"FIN,ACK",1,Exploits,2025-11-06 05:17:49.280118,flow_004118
10.0.204.203,203.0.38.98,51471,8080,TCP,415,13378,33.47129538257938,ACK,1,Backdoor,2025-11-06 20:50:47.283363,flow_006650
203.0.98.10,10.0.216.119,43268,559,TCP,1,199,0.022377182957138683,"SYN,RST",1,Reconnaissance,2025-11-06 05:45:18.289214,flow_011186
192.168.7.210,8.8.8.4,56473,53,UDP,4,360,0.19455638358235403,,0,Normal,2025-11-06 11:25:17.288830,flow_010883
203.0.154.164,10.0.24.93,42194,1433,HTTPS,310,30512,3.9870474391313846,ACK,1,Exploits,2025-11-06 15:37:03.287656,flow_009982
192.168.39.27,10.0.10.194,61920,25,TCP,31,6747,1.326594713002517,"PSH,ACK",0,Normal,2025-11-06 19:21:05.279206,flow_003447
192.168.236.54,8.8.8.4,60070,53,UDP,6,144,0.5359056142879579,,0,Normal,2025-11-07 00:39:05.278863,flow_003181
192.168.131.153,8.8.8.8,63477,53,UDP,5,471,0.6091621061013478,,0,Normal,2025-11-06 23:39:59.283592,flow_006829
192.168.29.125,8.8.4.8,53447,53,UDP,10,183,0.556697290799099,,0,Normal,2025-11-06 17:37:34.276801,flow_001614
203.0.48.203,10.0.166.18,46072,705,TCP,3,132,0.023778005711774283,RST,1,Reconnaissance,2025-11-06 15:41:32.290710,flow_012339
192.168.85.85,10.0.238.248,59920,25,TCP,93,12764,57.371147079192646,"PSH,ACK",0,Normal,2025-11-06 07:29:52.279335,flow_003541
192.168.11.41,8.8.8.8,63187,53,UDP,7,220,0.4094187622371589,,0,Normal,2025-11-06 20:30:13.275789,flow_000839
192.168.115.35,10.0.126.27,62165,22,TCP,74,14488,53.06829270683166,"PSH,ACK",0,Normal,2025-11-06 22:00:45.280626,flow_004515
192.168.117.44,8.8.8.8,64871,53,UDP,3,299,0.3176288470166031,,0,Normal,2025-11-06 06:22:43.287352,flow_009740
192.168.199.68,8.8.101.207,49826,443,HTTP,10,5753,17.537444241065966,,0,Normal,2025-11-06 13:24:56.283389,flow_006671
203.0.99.36,10.0.43.19,48946,613,TCP,8,72,0.08684634261512558,"SYN,RST",1,Reconnaissance,2025-11-06 16:00:59.286235,flow_008888
192.168.100.93,8.8.4.4,62276,53,UDP,8,159,0.5460919796193376,,0,Normal,2025-11-06 13:12:59.289001,flow_011019
192.168.4.193,8.8.186.50,60652,443,HTTPS,452,47183,11.067105633905223,ACK,0,Normal,2025-11-06 04:13:26.279229,flow_003464
203.0.183.38,10.0.129.235,41344,855,TCP,7,104,0.08348618586339816,SYN,1,Reconnaissance,2025-11-06 04:24:33.284331,flow_007407
192.168.56.7,8.8.8.8,63441,53,UDP,8,94,0.9923325791846941,,0,Normal,2025-11-06 07:18:02.283601,flow_006836
192.168.129.125,8.8.30.169,61237,80,TCP,227,7213,19.49942240177815,ACK,0,Normal,2025-11-06 19:03:00.275502,flow_000624
192.168.204.54,10.0.79.13,52183,587,TCP,116,18770,46.13970594696311,"FIN,ACK",0,Normal,2025-11-06 09:03:51.276072,flow_001053
192.168.72.154,8.8.85.226,62997,443,HTTP,360,29757,29.931509811868178,ACK,0,Normal,2025-11-06 12:02:36.289194,flow_011170
192.168.1.254,8.8.4.4,59296,53,UDP,7,448,0.7731082014639415,,0,Normal,2025-11-06 21:21:35.275246,flow_000429
203.0.210.58,10.0.131.52,44897,443,ICMP,7900,141789,4.780279739255628,SYN,1,DoS,2025-11-06 22:00:36.284715,flow_007699
192.168.93.92,8.8.8.4,59268,53,UDP,5,309,0.9229943332921091,,0,Normal,2025-11-06 10:39:46.277899,flow_002444
192.168.188.108,8.8.176.39,61545,443,TCP,478,17140,11.284423899250477,ACK,0,Normal,2025-11-06 17:38:13.286222,flow_008877
203.0.81.86,10.0.74.231,65531,5432,HTTPS,134,38644,8.71905100612986,"PSH,ACK",1,Exploits,2025-11-06 13:06:57.275202,flow_000396
192.168.7.213,10.0.162.33,61677,22,TCP,202,8681,51.85035776648958,"FIN,ACK",0,Normal,2025-11-06 09:27:00.278766,flow_003105
192.168.238.38,8.8.218.156,50979,80,HTTP,129,30884,5.711997494050306,ACK,0,Normal,2025-11-06 23:42:32.277966,flow_002495
192.168.54.117,8.8.4.8,55366,53,UDP,2,358,0.7404605318789914,,0,Normal,2025-11-06 19:02:54.281336,flow_005062
203.0.10.135,10.0.191.89,44052,21,TCP,687,38879,218.93708510568993,ACK,1,Fuzzers,2025-11-06 08:44:40.282941,flow_006321
192.168.224.6,8.8.24.148,58213,443,TCP,91,28613,24.587555442656676,"PSH,ACK",0,Normal,2025-11-06 06:28:31.279512,flow_003669
192.168.61.20,8.8.4.4,55733,53,UDP,5,128,0.9612015423928945,,0,Normal,2025-11-06 12:18:33.283249,flow_006562
192.168.94.118,8.8.189.116,54535,80,HTTPS,124,30038,6.988415943649694,ACK,0,Normal,2025-11-06 18:22:49.276219,flow_001166
192.168.130.96,10.0.27.5,57016,993,TCP,279,2569,33.12125517311635,ACK,0,Normal,2025-11-06 21:40:34.285327,flow_008177
192.168.79.123,8.8.8.8,51848,53,UDP,10,298,0.06862445036570189,,0,Normal,2025-11-06 03:14:58.281907,flow_005511
192.168.49.153,8.8.8.4,50530,53,UDP,5,256,0.5414668343183567,,0,Normal,2025-11-06 13:16:11.281719,flow_005363
192.168.210.207,8.8.139.198,60008,80,HTTPS,247,31728,25.9434866816583,"PSH,ACK",0,Normal,2025-11-06 10:45:21.275091,flow_000311
203.0.151.198,10.0.100.173,46747,511,TCP,9,118,0.021664179780004143,SYN,1,Reconnaissance,2025-11-06 03:00:23.287788,flow_010085
192.168.208.19,8.8.8.8,56443,53,UDP,9,441,0.34049860336147497,,0,Normal,2025-11-06 13:18:28.289469,flow_011387
192.168.74.153,8.8.4.4,62311,53,UDP,5,94,0.9564687692554094,,0,Normal,2025-11-06 21:35:49.285063,flow_007968
192.168.22.234,8.8.173.158,51909,443,HTTP,463,11993,3.2224546769638303,"PSH,ACK",0,Normal,2025-11-06 11:46:22.278371,flow_002807
192.168.5.150,8.8.4.4,50548,53,UDP,9,398,0.7923075389394852,,0,Normal,2025-11-06 13:56:11.283460,flow_006727
192.168.93.213,10.0.146.100,52155,22,TCP,74,19092,49.06746933705166,ACK,0,Normal,2025-11-06 07:03:50.284414,flow_007469
192.168.20.70,10.0.146.2,58478,22,TCP,250,9140,29.32468151822767,"FIN,ACK",0,Normal,2025-11-06 11:22:53.281246,flow_004991
192.168.244.80,8.8.8.4,55097,53,UDP,2,497,0.8722652577067431,,0,Normal,2025-11-06 19:42:41.280095,flow_004100
203.0.246.12,10.0.38.144,51330,3389,TCP,621,25877,238.83997502172645,"PSH,ACK",1,Fuzzers,2025-11-06 16:15:59.279869,flow_003946
203.0.14.51,10.0.17.253,32861,80,TCP,5728,319391,2.7360644149420073,"SYN,ACK",1,DoS,2025-11-06 21:05:24.287775,flow_010075
192.168.30.193,10.0.82.240,54845,587,TCP,65,14065,45.4672421967407,"PSH,ACK",0,Normal,2025-11-06 11:16:31.278088,flow_002588
192.168.89.55,8.8.4.4,49571,53,UDP,5,374,0.39085199380428715,,0,Normal,2025-11-06 17:25:13.276113,flow_001085
192.168.199.141,8.8.212.140,57966,443,HTTP,440,46645,12.82798865934048,,0,Normal,2025-11-06 22:20:06.285071,flow_007975
192.168.86.167,8.8.8.8,52965,53,UDP,2,435,0.31627148745004247,,0,Normal,2025-11-06 06:56:46.277907,flow_002450
192.168.153.214,8.8.4.4,62464,53,UDP,6,233,0.09594573635801865,,0,Normal,2025-11-06 09:30:05.285248,flow_008115
203.0.60.98,10.0.42.59,3989,443,ICMP,8267,848145,3.354837919519727,SYN,1,DoS,2025-11-06 18:22:37.275007,flow_000247
192.168.161.145,8.8.74.218,60794,80,HTTP,245,19180,4.469753027944663,,0,Normal,2025-11-06 03:35:35.275961,flow_000970
192.168.156.99,8.8.4.4,63200,53,UDP,5,265,0.20471337109501012,,0,Normal,2025-11-06 15:20:58.278948,flow_003247
192.168.122.236,10.0.216.213,58499,22,TCP,108,6893,34.17144869785359,"PSH,ACK",0,Normal,2025-11-06 05:29:06.276329,flow_001250
203.0.41.2,10.0.216.161,39402,80,UDP,3338,537403,1.5591806655622666,"SYN,ACK",1,DoS,2025-11-06 06:12:11.279016,flow_003299
192.168.120.124,10.0.85.164,50977,587,TCP,229,8966,40.51518647892906,"PSH,ACK",0,Normal,2025-11-06 20:52:37.276562,flow_001430
203.0.229.198,10.0.246.49,45183,926,TCP,8,111,0.09448185335691678,RST,1,Reconnaissance,2025-11-07 02:21:13.287908,flow_010180
192.168.48.240,8.8.138.157,53474,80,HTTP,274,18079,29.423943686735434,ACK,0,Normal,2025-11-06 11:57:43.288680,flow_010765
192.168.18.34,8.8.68.222,63122,443,HTTP,90,29130,8.870243985005272,ACK,0,Normal,2025-11-07 00:45:11.279680,flow_003798
192.168.72.159,10.0.169.174,60226,25,TCP,242,5810,14.395389324569944,"PSH,ACK",0,Normal,2025-11-06 19:50:25.283397,flow_006678
192.168.32.90,10.0.197.7,54998,587,TCP,254,3444,51.90272210895186,"PSH,ACK",0,Normal,2025-11-06 11:31:42.285673,flow_008449
192.168.154.99,8.8.4.8,62332,53,UDP,3,343,0.39142718338049476,,0,Normal,2025-11-06 04:49:55.283086,flow_006434
192.168.15.29,8.8.104.212,60816,443,TCP,466,37450,24.541408836613815,"PSH,ACK",0,Normal,2025-11-06 13:25:48.290017,flow_011814
192.168.89.128,10.0.61.48,57407,993,TCP,271,3053,3.202420725145328,"PSH,ACK",0,Normal,2025-11-06 04:49:57.286186,flow_008849
192.168.198.26,10.0.38.149,50718,993,TCP,47,3747,14.310493802520103,"PSH,ACK",0,Normal,2025-11-06 22:54:11.279546,flow_003694
192.168.21.64,10.0.110.79,55212,25,TCP,54,4775,18.312167636859357,"FIN,ACK",0,Normal,2025-11-06 10:42:17.284070,flow_007205
192.168.144.101,10.0.101.239,53562,587,TCP,143,6204,50.53116265086892,ACK,0,Normal,2025-11-06 06:39:34.288200,flow_010405
192.168.141.175,8.8.4.8,58220,53,UDP,5,104,0.4420160300245611,,0,Normal,2025-11-06 09:46:34.280239,flow_004209
192.168.243.106,8.8.4.8,60275,53,UDP,8,473,0.6580672558002356,,0,Normal,2025-11-06 07:02:56.282755,flow_006179
192.168.29.24,8.8.4.4,51750,53,UDP,8,298,0.8638353110176393,,0,Normal,2025-11-06 21:09:37.282448,flow_005937
192.168.136.108,8.8.252.151,64526,443,HTTP,68,10435,28.923316915111798,"PSH,ACK",0,Normal,2025-11-06 04:53:45.290187,flow_011949
192.168.113.176,8.8.8.8,61329,53,UDP,2,217,0.659536565609957,,0,Normal,2025-11-06 03:09:42.282975,flow_006347
192.168.78.21,8.8.242.226,57278,80,TCP,241,43529,24.862523421957622,"PSH,ACK",0,Normal,2025-11-06 05:26:03.276650,flow_001498
192.168.119.70,10.0.253.67,50734,993,TCP,109,3287,49.62821037398558,"PSH,ACK",0,Normal,2025-11-06 23:41:13.276874,flow_001670
192.168.119.68,10.0.69.79,56133,25,TCP,139,3856,53.14089944223829,"FIN,ACK",0,Normal,2025-11-06 20:29:17.289279,flow_011238
192.168.98.122,10.0.238.148,54551,22,TCP,96,2993,34.327184035845086,"FIN,ACK",0,Normal,2025-11-06 07:21:04.285541,flow_008346
192.168.94.230,8.8.206.183,63540,80,HTTPS,296,47651,3.825589857523367,"PSH,ACK",0,Normal,2025-11-07 00:29:21.290643,flow_012286
192.168.60.77,10.0.96.90,59767,22,TCP,108,13703,50.81080751786195,"FIN,ACK",0,Normal,2025-11-07 02:30:49.286084,flow_008768
192.168.3.161,10.0.78.42,49605,25,TCP,57,13703,8.010039593836876,ACK,0,Normal,2025-11-06 06:10:33.284188,flow_007297
203.0.105.243,10.0.230.72,46414,861,TCP,10,92,0.05283506136007786,"SYN,RST",1,Reconnaissance,2025-11-06 19:27:13.278030,flow_002543
192.168.174.156,8.8.55.54,55940,443,HTTP,25,10504,15.823541549289441,"PSH,ACK",0,Normal,2025-11-06 12:18:15.283011,flow_006375
192.168.220.190,8.8.8.8,57032,53,UDP,6,224,0.15170786621855278,,0,Normal,2025-11-06 16:05:08.279864,flow_003942
192.168.253.213,8.8.8.4,54684,53,UDP,5,145,0.9813138669159979,,0,Normal,2025-11-06 21:35:52.276460,flow_001351
203.0.236.143,10.0.159.164,33049,443,TCP,3140,793143,1.643957792870008,"SYN,ACK",1,DoS,2025-11-06 07:43:37.289453,flow_011374
192.168.250.238,8.8.8.4,57657,53,UDP,5,211,0.9440288909323832,,0,Normal,2025-11-06 13:35:48.279258,flow_003487
192.168.231.56,8.8.8.8,54328,53,UDP,4,456,0.5712343223144244,,0,Normal,2025-11-07 02:23:38.281047,flow_004842
192.168.249.83,8.8.213.195,56845,443,HTTP,361,25444,21.65348191377733,ACK,0,Normal,2025-11-06 10:57:22.290186,flow_011948
192.168.189.172,8.8.4.8,51098,53,UDP,7,165,0.15806768430844376,,0,Normal,2025-11-06 17:35:26.283217,flow_006537
192.168.103.207,10.0.35.79,53663,587,TCP,292,14290,19.998122276556593,"PSH,ACK",0,Normal,2025-11-06 17:09:05.286092,flow_008774
192.168.128.189,8.8.4.8,54336,53,UDP,4,77,0.9398392291072764,,0,Normal,2025-11-06 05:48:16.282766,flow_006188
192.168.38.101,10.0.145.244,57234,993,TCP,196,12172,1.6757810928352188,"PSH,ACK",0,Normal,2025-11-06 04:51:47.290436,flow_012123
192.168.196.188,8.8.205.197,63032,80,HTTPS,372,49599,8.992990663596093,ACK,0,Normal,2025-11-06 12:29:55.285436,flow_008262
192.168.129.224,10.0.165.57,63503,25,TCP,165,14914,34.43237131366751,"PSH,ACK",0,Normal,2025-11-06 04:54:24.277769,flow_002344
192.168.191.6,8.8.99.33,51384,80,HTTP,232,42070,0.665206812400621,"PSH,ACK",0,Normal,2025-11-06 06:33:17.279758,flow_003859
192.168.205.180,8.8.74.82,60419,80,HTTP,436,41821,11.25127735414698,"PSH,ACK",0,Normal,2025-11-06 18:51:26.286630,flow_009191
203.0.209.197,10.0.140.39,48722,22,TCP,845,49437,239.15530709273796,ACK,1,Fuzzers,2025-11-06 19:14:20.289753,flow_011611
192.168.142.205,10.0.44.143,52409,993,TCP,59,15850,47.75576353039864,ACK,0,Normal,2025-11-06 15:05:53.274858,flow_000135
192.168.12.83,10.0.214.54,63765,993,TCP,204,6467,34.86542371820132,"PSH,ACK",0,Normal,2025-11-06 06:00:15.286562,flow_009137
192.168.125.222,8.8.17.27,61991,80,HTTP,257,19667,16.291726908227645,"PSH,ACK",0,Normal,2025-11-06 07:41:45.286073,flow_008759
192.168.106.58,8.8.190.182,56874,80,HTTP,386,36397,20.562832068387426,,0,Normal,2025-11-06 09:18:22.274944,flow_000200
192.168.64.42,8.8.174.183,51134,80,HTTPS,48,42256,7.153816038739666,ACK,0,Normal,2025-11-06 14:16:57.281266,flow_005006
203.0.149.93,10.0.190.127,21626,443,ICMP,4672,604939,3.3087401009436523,RST,1,DoS,2025-11-06 17:54:06.278623,flow_002995
192.168.182.44,10.0.109.36,60427,22,TCP,131,6271,54.07528408734311,"PSH,ACK",0,Normal,2025-11-06 17:41:00.278785,flow_003120
192.168.97.214,8.8.202.78,54764,443,HTTP,416,39099,19.889815504571924,ACK,0,Normal,2025-11-06 23:27:05.281782,flow_005412
192.168.136.185,8.8.4.8,52152,53,UDP,10,78,0.5868534879672639,,0,Normal,2025-11-06 03:31:15.282857,flow_006255
192.168.185.241,10.0.96.89,54297,25,TCP,38,9481,7.725901389688578,ACK,0,Normal,2025-11-06 09:20:17.276054,flow_001039
192.168.43.59,8.8.133.53,58409,80,TCP,498,25758,20.5761498733898,ACK,0,Normal,2025-11-06 20:57:25.278287,flow_002742
192.168.199.110,8.8.8.4,62802,53,UDP,9,345,0.19693334840581525,,0,Normal,2025-11-06 11:39:30.282838,flow_006240
192.168.166.182,8.8.8.4,49410,53,UDP,7,488,0.5147101875176638,,0,Normal,2025-11-06 14:14:58.279991,flow_004040
